Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
1622,0.00695,0.583,233239,0.748,0.0241,6,0.22,-4.798,1,0.0292,142.029,4.0,0.234,0,Summer,Marshmello
1111,0.132,0.73,207307,0.701,0.0,5,0.151,-5.885,0,0.106,175.95,4.0,0.789,0,Borro Cassette,Maluma
1845,0.307,0.556,251253,0.517,0.00115,9,0.077,-8.769,1,0.0287,169.938,4.0,0.779,0,I Knew I Loved You,Savage Garden
1484,0.0121,0.692,195889,0.896,6.59e-05,1,0.199,-4.017,1,0.0502,134.056,4.0,0.809,0,That's What I Like - Alan Walker Remix,Bruno Mars
154,0.00157,0.79,217707,0.676,0.0,8,0.25,-6.432,0,0.271,132.002,4.0,0.314,1,Big Rings,Drake
806,0.619,0.722,175867,0.28,0.0786,10,0.141,-13.483,0,0.0583,66.711,4.0,0.466,1,Tupelo (Pt. 1) - Single Version,Albert King
914,0.0154,0.606,195307,0.913,0.905,9,0.326,-7.865,1,0.0417,146.15,4.0,0.82,1,Dreams Never End - 2015 Remastered Version,New Order
483,0.429,0.857,287200,0.889,5.21e-06,6,0.143,-4.382,1,0.0795,103.072,4.0,0.82,1,Bop Gun (One Nation) - Radio Edit,Ice Cube
354,0.27,0.446,259765,0.89,0.661,7,0.451,-7.974,1,0.0308,170.002,4.0,0.503,1,Sophia So Far,Goodnight Radio
1786,0.413,0.454,194707,0.521,0.0,7,0.119,-4.143,1,0.0285,72.28,4.0,0.231,0,Tattooed Heart,Ariana Grande
1811,0.429,0.616,169307,0.401,0.0,0,0.161,-7.318,1,0.0344,143.75,4.0,0.354,0,Can't Blame a Girl for Trying,Sabrina Carpenter
100,0.228,0.63,315595,0.98,0.00661,1,0.487,-4.914,1,0.059,108.009,4.0,0.805,1,Slumlord,Neon Indian
1899,0.25,0.58,235173,0.575,1.83e-05,3,0.0813,-7.72,1,0.0231,92.934,4.0,0.372,0,Mmm Mmm Mmm Mmm,Crash Test Dummies
51,0.0638,0.7,224480,0.84,0.112,7,0.141,-6.227,0,0.0292,132.475,4.0,0.745,1,The Chase,Future Islands
818,0.227,0.873,165544,0.504,0.0,0,0.121,-5.39,1,0.166,145.995,4.0,0.647,1,My Main,Mykfresh
1921,0.0863,0.675,239933,0.553,7.58e-06,7,0.118,-7.775,1,0.0486,90.02,4.0,0.57,0,Meet Virginia,Train
798,0.123,0.749,258773,0.855,0.164,1,0.329,-10.105,1,0.406,128.339,4.0,0.61,1,Whatcha Gonna Do,Koopsta Knicca
222,0.403,0.791,199973,0.664,0.0,7,0.61,-5.713,1,0.0831,149.939,4.0,0.96,1,Pass The Dutchie,Musical Youth
691,0.00469,0.712,252313,0.865,0.0412,1,0.121,-6.411,1,0.083,113.015,4.0,0.831,1,The Way We Are,Kate Boy
1592,0.809,0.802,156373,0.288,0.0,7,0.0745,-11.372,1,0.129,119.882,4.0,0.722,0,Always Chew Your Food,Trout Fishing in America
163,0.149,0.785,262979,0.764,0.813,4,0.201,-5.245,0,0.04,93.984,4.0,0.961,1,Next to You,Poolside
780,0.0505,0.794,194561,0.51,1.81e-06,9,0.0562,-7.314,1,0.42,167.879,4.0,0.189,1,Hot N*gga,Bobby Shmurda
311,0.0803,0.664,472013,0.727,0.000253,0,0.38,-8.738,1,0.263,77.92,4.0,0.527,1,Disco Devil,"Lee ""Scratch"" Perry"
1965,0.677,0.423,322933,0.655,0.0,2,0.317,-5.374,1,0.0812,103.72,4.0,0.298,0,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
494,0.00138,0.881,259200,0.564,0.0,2,0.0983,-5.239,1,0.232,100.032,4.0,0.36,1,"Function - feat. YG, IAmSu & Problem",E-40
536,0.11,0.438,192000,0.539,0.0,8,0.143,-9.578,1,0.166,166.649,5.0,0.0759,1,Kerosene,Crystal Castles
1559,0.717,0.423,335333,0.158,0.0075,0,0.0975,-15.59,0,0.0346,106.974,4.0,0.19,0,All The Way,Bob Berg
635,0.000373,0.472,246427,0.855,0.93,0,0.887,-6.937,1,0.069,154.908,4.0,0.166,1,Balance,Future Islands
1689,0.00643,0.585,216760,0.757,0.0,4,0.741,-5.424,1,0.0302,109.781,4.0,0.615,0,She Hates Me,Puddle Of Mudd
227,0.0448,0.788,243800,0.617,0.0,2,0.088,-4.516,1,0.0651,122.065,4.0,0.13,1,Upper Echelon,Travis Scott
1893,0.0437,0.637,208493,0.846,0.0,1,0.105,-3.663,1,0.0346,103.119,4.0,0.596,0,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
613,8.34e-05,0.72,255135,0.748,0.0,5,0.11,-7.607,1,0.447,182.064,4.0,0.555,1,8 Feet Tall,Problem
1387,0.00922,0.453,388463,0.678,5.11e-05,9,0.0477,-7.291,0,0.0494,131.936,4.0,0.0827,0,변명 Shame,DyoN Joo
1147,0.238,0.457,210091,0.627,0.0,5,0.116,-5.091,0,0.111,101.384,4.0,0.535,0,Stay (with Alessia Cara),Zedd
1378,0.532,0.549,200231,0.451,3.44e-05,1,0.0425,-10.302,0,0.15,85.296,4.0,0.621,0,Hot and Cold (feat. Yun Cheoljong of 10cm),SunWoo Jung-A
1050,0.00898,0.612,188253,0.799,0.0,10,0.172,-4.603,1,0.0275,125.976,4.0,0.675,0,What Ifs,Kane Brown
1507,0.0418,0.505,221050,0.705,0.0,5,0.0815,-6.097,1,0.0395,126.021,4.0,0.309,0,For You,Demi Lovato
1568,0.971,0.633,149072,0.12,0.871,5,0.121,-20.066,0,0.0428,115.51,3.0,0.473,0,Fools Rush In,Teddy Wilson
1389,0.705,0.894,222307,0.161,0.0033,4,0.312,-14.311,1,0.088,104.968,4.0,0.818,0,장가갈 수 있을까 Can I Get Married?,Coffeeboy
1379,0.859,0.762,175792,0.277,0.0,7,0.161,-9.263,1,0.0459,109.689,3.0,0.286,0,Ki-dult,SBGB
1012,0.134,0.603,246685,0.64,0.0,1,0.434,-5.215,1,0.291,125.462,4.0,0.311,1,Bad Boys (feat. Ghetts and J Hus),Stormzy
747,0.134,0.359,229147,0.662,0.0,1,0.0907,-2.843,1,0.0466,152.096,4.0,0.296,1,Bound 2,Kanye West
1586,0.0336,0.89,129187,0.891,0.0,2,0.097,-5.542,1,0.0483,119.993,4.0,0.947,0,My Favorite Snack,Imagination Movers
1967,0.00141,0.895,179000,0.883,0.000383,7,0.274,-8.919,1,0.216,131.644,4.0,0.893,0,Hoochie Mama,2 LIVE CREW
1856,0.965,0.71,275280,0.0565,0.0,7,0.0889,-15.099,1,0.0534,123.994,4.0,0.352,0,Lost Boy,Ruth B.
318,0.419,0.331,133093,0.957,0.0,7,0.102,-6.101,0,0.0504,143.299,4.0,0.561,1,Strychnine,The Sonics
1760,0.0565,0.78,236827,0.69,8.19e-05,1,0.0716,-4.958,0,0.0445,98.002,4.0,0.327,0,Case Of The Ex (Whatcha Gonna Do),Mýa
1084,0.286,0.706,271080,0.689,0.0,6,0.123,-5.533,1,0.17,144.127,4.0,0.42,0,Ahora Dice,Chris Jeday
1924,0.0296,0.6,270427,0.931,7.1e-05,7,0.392,-4.647,1,0.0734,140.123,4.0,0.527,0,"Girls, Girls, Girls",Mötley Crüe
347,0.0469,0.766,237867,0.82,0.0,2,0.336,-5.851,1,0.124,117.012,4.0,0.401,1,Pacifier,Young Thug
178,0.0108,0.787,273853,0.658,0.0152,8,0.13,-5.379,0,0.0324,110.983,4.0,0.867,1,Okay,Holy Ghost!
1597,0.971,0.338,455307,0.0539,0.328,9,0.121,-21.863,0,0.0414,103.861,4.0,0.205,0,"String Quartet No. 5 in C Major, Op. 29, ""Serenade"": II. Ballata: Allegretto scherzando",Wilhelm Stenhammar
1243,0.117,0.673,176453,0.813,0.0,0,0.148,-5.895,1,0.0363,103.999,4.0,0.638,0,Old Church Choir,Zach Williams
1572,0.97,0.509,252947,0.0461,0.911,1,0.134,-10.693,1,0.0427,132.709,4.0,0.368,0,My Romance,Gene Ammons
1006,0.289,0.506,240363,0.43,0.0139,10,0.135,-17.402,0,0.317,137.644,4.0,0.294,1,M.E.N,Bugzy Malone
166,0.000259,0.644,237120,0.758,0.0708,5,0.0726,-7.859,1,0.0458,108.99,4.0,0.752,1,Dark Matter,Feathers
828,0.127,0.474,271822,0.837,0.0197,5,0.169,-6.503,1,0.0514,165.844,4.0,0.243,1,Nissim,The Gaslamp Killer
328,0.518,0.672,248372,0.527,0.26,9,0.0946,-12.702,0,0.111,87.996,4.0,0.356,1,Métele,Buscabulla
817,0.99,0.148,175173,0.031,0.595,2,0.12,-25.756,0,0.0365,141.84,3.0,0.0638,1,"Mozart: Requiem in D Minor, K. 626: VIII. Lacrimosa",Nikolaus Harnoncourt
1361,0.498,0.587,246457,0.554,0.000663,1,0.106,-7.212,1,0.0424,80.013,4.0,0.431,0,Stardust,Kevin Oh
1203,0.0525,0.715,207333,0.655,0.0,0,0.115,-6.425,1,0.137,95.078,4.0,0.557,0,"Young, Wild & Free (feat. Bruno Mars)",Snoop Dogg
1320,0.00545,0.48,228923,0.984,0.283,3,0.588,-5.718,0,0.116,130.02,4.0,0.146,0,Tremendous Strain,Science Of Sleep
977,0.156,0.378,282053,0.572,0.152,0,0.0579,-6.361,1,0.175,134.957,4.0,0.332,1,Oblivion,The Seshen
514,0.0413,0.52,269000,0.872,0.725,8,0.161,-8.104,1,0.0483,111.958,4.0,0.524,1,Brothers,The War On Drugs
669,0.461,0.432,262857,0.703,0.0,10,0.779,-3.845,0,0.332,187.302,3.0,0.675,1,"U.O.E.N.O. Remix (feat. Future, Wiz Khalifa)",Rocko
1397,0.0805,0.766,319360,0.602,0.765,0,0.0889,-8.388,0,0.0273,100.042,4.0,0.378,0,귀가 Return Home,카우칩스 The CowChips
1939,0.0174,0.757,205080,0.902,6.04e-06,7,0.0975,-6.747,1,0.0369,130.05,4.0,0.853,0,Cheeky Song (Touch My Bum),The Cheeky Girls
1100,0.256,0.772,238800,0.909,0.0,6,0.255,-3.225,0,0.166,96.031,4.0,0.679,0,Vacaciones,Wisin
970,0.00444,0.413,225867,0.633,0.0,7,0.361,-5.188,1,0.0558,170.016,4.0,0.184,1,Recover,CHVRCHES
1373,0.765,0.767,203263,0.445,0.000727,6,0.0897,-8.527,1,0.0328,119.923,4.0,0.375,0,Fallen in Love (Only With You),Jang Beom June
1773,0.00541,0.538,214200,0.677,0.0,0,0.236,-6.099,1,0.187,132.346,5.0,0.919,0,Just a Friend 2002 - Radio Edit,Mario
1220,0.403,0.753,203467,0.801,0.0,4,0.128,-3.215,1,0.0296,128.011,4.0,0.787,0,I Will Never Let You Down,Rita Ora
651,0.0613,0.931,202199,0.415,0.0,7,0.059,-8.491,1,0.293,97.995,4.0,0.614,1,Don’t Drop That Thun Thun,Finatticz
681,0.011,0.63,160858,0.664,0.082,9,0.105,-7.245,1,0.172,179.955,4.0,0.231,1,Drippin,MiM0SA
588,0.239,0.839,636213,0.583,0.0,1,0.262,-5.941,1,0.268,87.99,4.0,0.557,1,Oldie,Odd Future
7,0.0202,0.266,349667,0.348,0.664,10,0.16,-11.609,0,0.0371,144.154,4.0,0.393,1,Gyöngyhajú lány,Omega
829,0.13,0.61,178560,0.672,0.00283,7,0.109,-7.436,0,0.305,129.986,4.0,0.925,1,Topless,Orlando Julius
1300,0.000102,0.476,314907,0.962,0.106,8,0.137,-4.023,1,0.12,145.947,4.0,0.451,0,Hearteater,To The Grave
1372,0.669,0.751,230493,0.489,3.57e-06,8,0.177,-5.418,1,0.0343,140.013,4.0,0.468,0,For Me,Gyepy
1896,0.00971,0.498,215573,0.685,0.775,3,0.365,-11.795,1,0.0394,112.49,4.0,0.781,0,Cannonball,The Breeders
366,0.445,0.915,183159,0.54,3.63e-05,7,0.11,-6.578,1,0.0661,100.039,4.0,0.113,1,Norf Norf,Vince Staples
934,0.155,0.822,156879,0.863,0.000632,7,0.0913,-8.035,1,0.196,100.959,4.0,0.608,1,We Out Here,Ezale
1014,0.375,0.561,195419,0.588,0.0,8,0.084,-7.628,1,0.413,83.204,5.0,0.683,1,And Dat (Ft. Stormzy),Bonkaz
742,0.503,0.683,250653,0.478,5.26e-05,2,0.113,-12.501,1,0.0356,115.121,4.0,0.771,1,Sunshine Of Your Love,Cream
1881,0.00117,0.464,236067,0.785,1.46e-06,6,0.328,-7.42,0,0.0436,153.005,4.0,0.505,0,Hey Jealousy,Gin Blossoms
1869,0.185,0.52,238093,0.497,0.00785,2,0.109,-9.925,1,0.0403,148.895,4.0,0.41,0,Memorial Day,The Accidentals
69,0.00158,0.857,134062,0.831,0.0,2,0.154,-4.664,1,0.0995,106.059,4.0,0.251,1,I Ain't Trippin off Nothin,Ezale
1271,0.000774,0.525,239999,0.657,0.0,7,0.0778,-6.394,1,0.0271,77.013,4.0,0.286,0,Alive In You - Studio Version,Jesus Culture
987,0.00535,0.654,247600,0.641,0.00321,8,0.209,-9.771,1,0.0482,114.696,4.0,0.778,1,Let's Dance (Single Version) [2002 Remastered Version],David Bowie
1647,0.00346,0.723,176561,0.809,0.00123,7,0.565,-3.081,0,0.0625,98.007,4.0,0.271,0,Lean On (feat. MØ & DJ Snake),Major Lazer
169,0.228,0.628,260947,0.568,0.0183,10,0.0906,-10.695,1,0.14,191.404,4.0,0.618,1,Fame (2007 Remastered),David Bowie
925,0.0044,0.449,234613,0.962,0.897,1,0.397,-4.293,0,0.112,154.979,4.0,0.296,1,A Hundred Ropes,Minor Victories
87,0.17,0.589,206240,0.745,0.000406,7,0.376,-8.109,1,0.076,99.407,4.0,0.76,1,Everybody Likes Something Good,Ify Jerry Crusade
1032,0.0102,0.533,208733,0.91,0.0,8,0.108,-3.087,1,0.0566,113.054,4.0,0.481,0,Yours If You Want It,Rascal Flatts
1346,2.05e-05,0.535,203500,0.974,0.000149,10,0.263,-3.566,0,0.172,116.956,4.0,0.431,0,Flag of the Beast,Emmure
754,0.162,0.529,230213,0.95,0.00199,9,0.616,-3.446,1,0.056,119.964,4.0,0.456,1,Sacrilege,Yeah Yeah Yeahs
2006,0.178,0.501,202839,0.683,2.7e-06,1,0.385,-4.261,0,0.0651,154.901,4.0,0.307,0,Scared To Be Lonely (Conro Remix),Martin Garrix
337,0.0115,0.82,349720,0.616,0.445,4,0.082,-8.427,0,0.0361,127.86,4.0,0.972,1,Let's Lovedance Tonight - Danny Krivit Re-edit - Dk Re-Edit,Gary's Gang
1938,0.121,0.81,226333,0.885,3.39e-06,1,0.191,-10.116,0,0.0659,107.024,4.0,0.853,0,Because We Want To,Billie Piper
952,0.758,0.744,169333,0.555,0.0,3,0.108,-6.744,1,0.0321,121.241,4.0,0.775,1,Raindrops,The Silvertones
789,0.712,0.277,235747,0.29,0.0459,1,0.228,-8.541,1,0.0332,71.302,4.0,0.0576,1,Fool,Perfume Genius
1464,0.056,0.164,206897,0.878,0.0617,6,0.205,-4.953,0,0.11,171.908,4.0,0.196,0,Right Here,Keys N Krates
1639,0.0291,0.589,212627,0.651,3.2e-06,6,0.111,-5.097,1,0.0306,90.011,4.0,0.161,0,Faded,Alan Walker
1123,0.0821,0.725,246653,0.711,0.0,10,0.0931,-4.544,1,0.0335,93.003,4.0,0.476,0,Mi Tesoro (feat. Nicky Jam),Zion & Lennox
943,0.0423,0.84,397388,0.918,0.613,7,0.306,-9.251,1,0.0672,124.847,4.0,0.468,1,Anti Social Tendencies,The Parallax Corporation
787,0.00416,0.644,211200,0.848,0.0168,4,0.0629,-4.952,0,0.0511,99.989,4.0,0.302,1,All We Need (feat. Shy Girls),ODESZA
1341,0.00115,0.339,219317,0.958,1.56e-05,9,0.651,-2.909,0,0.153,128.806,4.0,0.273,0,Inferno,"Above, Below"
848,0.00524,0.81,418187,0.547,0.854,10,0.101,-12.295,0,0.0558,120.752,4.0,0.817,1,Face It,Master C & J
152,0.689,0.658,238560,0.179,0.0,8,0.17,-10.866,1,0.0448,128.128,4.0,0.197,1,River,Leon Bridges
633,0.000478,0.525,200015,0.8,0.429,11,0.319,-11.484,1,0.122,80.032,4.0,0.52,1,Levitate,Paper Diamond
1301,8.35e-06,0.226,209563,0.553,0.0379,1,0.0728,-9.169,1,0.0546,129.255,4.0,0.323,0,Shapeless Abomination,Beyond the Extraction
404,0.0301,0.769,703107,0.514,0.016,9,0.0394,-14.157,1,0.052,119.674,4.0,0.719,1,Who Is He And What Is He To You,Creative Source
128,0.0219,0.735,269817,0.641,0.89,7,0.168,-6.177,0,0.0284,105.993,4.0,0.886,1,Hercules Theme,Hercules & Love Affair
445,0.00441,0.207,287667,0.878,0.421,4,0.341,-7.212,1,0.0449,89.969,4.0,0.135,1,Eyes Be Closed,Washed Out
1287,0.0793,0.545,234199,0.576,0.0,6,0.103,-11.081,1,0.0277,100.304,4.0,0.416,0,More Than Conquerors (Radio Version),Steven Curtis Chapman
157,0.0734,0.791,219333,0.779,0.0,7,0.0832,-5.972,1,0.235,110.037,4.0,0.581,1,Alright,Kendrick Lamar
1920,0.153,0.831,239227,0.921,0.00213,5,0.305,-2.383,0,0.0581,108.002,4.0,0.808,0,Remember the Time,Michael Jackson
1070,0.00434,0.555,177067,0.896,0.0,0,0.145,-3.295,1,0.0388,114.995,4.0,0.558,0,Flatliner (feat. Dierks Bentley),Cole Swindell
512,0.419,0.727,239360,0.657,0.0,0,0.0624,-5.307,1,0.188,82.553,4.0,0.794,1,About to Die,Dirty Projectors
278,0.00492,0.519,282659,0.793,0.93,10,0.235,-9.83,0,0.0777,164.032,4.0,0.222,1,The New International Sound,GENER8ION
630,0.244,0.624,205973,0.752,0.0,4,0.131,-5.43,1,0.121,134.021,4.0,0.862,1,Young & Gettin' It - feat. Kirko Bangz,Meek Mill
1942,0.00733,0.845,187840,0.768,5.04e-06,6,0.0575,-5.448,1,0.188,100.0,4.0,0.954,0,Jenny from the Block - Track Masters Remix,Jennifer Lopez
1798,0.0278,0.51,164347,0.708,3.86e-06,9,0.117,-3.092,0,0.051,188.058,4.0,0.767,0,Tangled Up In Me,Skye Sweetnam
368,0.109,0.632,197963,0.519,0.0,1,0.122,-7.207,1,0.0265,99.999,4.0,0.602,1,Buffalo,Toro y Moi
423,0.0602,0.658,156707,0.835,0.00781,4,0.14,-7.165,0,0.0501,124.654,4.0,0.568,1,Affection,Crystal Castles
1327,4.58e-05,0.261,149278,0.863,7.33e-06,11,0.329,-7.199,1,0.0721,108.347,4.0,0.316,0,Hear Me Out,Risking It All
1311,2.95e-05,0.227,244181,0.921,0.792,1,0.154,-6.149,0,0.099,175.167,3.0,0.116,0,Arrogance,Traitors
1538,0.99,0.326,168667,0.0575,0.887,4,0.281,-16.5,1,0.0393,127.397,5.0,0.311,0,Where or When,Wynton Marsalis
1632,0.241,0.713,208620,0.81,0.0,0,0.0936,-3.353,0,0.0918,130.006,4.0,0.667,0,Take Over Control - Radio Edit,Afrojack
1677,0.00107,0.507,215291,0.918,8.7e-06,2,0.311,-4.684,1,0.0701,92.006,4.0,0.275,0,Help,Papa Roach
1374,0.164,0.844,226600,0.32,0.0,6,0.107,-9.532,0,0.0475,125.927,4.0,0.575,0,Talk,10cm
810,0.207,0.54,360867,0.21,0.0765,0,0.334,-18.687,0,0.0461,103.081,3.0,0.411,1,Tupelo,Steve Cropper
215,0.0304,0.614,315000,0.838,0.000297,10,0.166,-6.896,1,0.028,127.971,4.0,0.584,1,Come Save Me,Jagwar Ma
469,0.02,0.671,200754,0.781,0.0,2,0.0718,-5.363,1,0.311,134.02,4.0,0.684,1,Every Freakin' - DJ Ayres remix,DJ Eleven
1769,0.0227,0.816,247840,0.5,1.53e-06,1,0.0733,-4.551,1,0.03,124.037,4.0,0.654,0,U Got It Bad,Usher
752,0.0416,0.348,223227,0.856,0.0,2,0.203,-3.216,0,0.0979,188.046,4.0,0.261,1,Fall In Love,Phantogram
1265,0.193,0.732,207052,0.606,1.25e-06,10,0.165,-5.21,1,0.0313,115.985,4.0,0.637,0,Run the Race,Holly Starr
667,0.025,0.854,207264,0.46,0.0,10,0.128,-9.71,0,0.14,97.512,4.0,0.492,1,Gas Pedal (feat. IamSu),Sage The Gemini
30,0.00791,0.45,220934,0.449,0.0,2,0.173,-12.037,1,0.156,135.45,4.0,0.137,1,Milly Rock,2milly
1713,0.0735,0.531,224333,0.771,0.0,4,0.17,-6.162,1,0.0468,159.973,4.0,0.608,0,Worldwide,Big Time Rush
673,0.00264,0.844,310334,0.728,0.865,11,0.0544,-6.805,0,0.0582,124.297,4.0,0.635,1,Lean & Bounce,Duke Dumont
1313,8.53e-05,0.17,319582,0.866,0.976,4,0.569,-7.304,1,0.101,117.539,4.0,0.11,0,Senseless Order,Signs of the Swarm
1253,0.587,0.464,205387,0.225,5.64e-06,0,0.116,-9.155,1,0.0403,84.677,4.0,0.209,0,O God Forgive Us,for KING & COUNTRY
369,0.0152,0.814,234640,0.83,0.36,10,0.0899,-5.766,0,0.0822,124.998,4.0,0.287,1,Talk About,Les Sins
668,0.436,0.862,198531,0.364,0.0,11,0.0688,-9.727,0,0.137,97.51,4.0,0.766,1,Red Nose,Sage The Gemini
980,0.0564,0.607,248000,0.435,0.0178,6,0.171,-6.604,0,0.0475,120.045,4.0,0.255,1,Want My Love,Cathedrals
1901,0.0584,0.967,242733,0.583,0.0,7,0.0519,-5.562,0,0.0789,117.0,4.0,0.965,0,SexyBack,Justin Timberlake
1428,0.033,0.707,201707,0.929,0.205,8,0.0626,-4.199,0,0.0901,123.004,4.0,0.403,0,My Friend,EDX
1216,0.0533,0.441,225160,0.87,3.7e-06,2,0.0936,-4.845,1,0.057,134.469,4.0,0.281,0,A Dustland Fairytale,The Killers
1694,0.687,0.393,239451,0.505,0.0,5,0.101,-7.048,1,0.0289,163.938,3.0,0.205,0,Bring Me the Night,Sam Tsui feat. Kina Grannis
376,0.0207,0.808,292373,0.41,0.364,9,0.0769,-12.428,1,0.0658,122.663,4.0,0.752,1,Champagne Coast,Blood Orange
380,2.24e-05,0.595,224094,0.549,0.835,4,0.274,-10.41,0,0.0339,122.199,4.0,0.131,1,Night Drive,Part Time
836,0.304,0.614,218413,0.575,0.0116,5,0.108,-5.819,0,0.0285,150.009,4.0,0.284,1,Standard,Empress Of
1169,0.128,0.747,184134,0.799,0.0,11,0.0541,-4.066,0,0.0405,104.02,4.0,0.537,0,Mama,Jonas Blue
228,0.000686,0.745,384907,0.857,0.2,0,0.022,-5.754,1,0.0393,115.945,4.0,0.946,1,Flying High (Part 1),Cloud One
731,0.0246,0.841,283693,0.733,0.0,1,0.174,-5.077,1,0.142,130.009,4.0,0.291,1,Work REMIX,A$AP Ferg
874,0.577,0.438,290587,0.404,0.759,4,0.0767,-11.815,0,0.0389,137.895,4.0,0.134,1,The Walker,Gayngs
439,0.00145,0.575,250826,0.625,0.0,9,0.0817,-5.296,0,0.0345,111.984,4.0,0.295,1,Civilization,Justice
1575,0.967,0.384,206040,0.0544,0.964,0,0.115,-19.791,1,0.0485,181.262,3.0,0.301,0,A Hundred Dreams from Now,Ray Bryant
524,0.597,0.792,239427,0.387,0.000106,8,0.0757,-8.192,0,0.0464,136.996,4.0,0.677,1,Look At Where We Are,Hot Chip
259,0.0193,0.413,216771,0.676,0.0,6,0.1,-7.639,0,0.241,71.607,4.0,0.601,1,Pony,Pretty Sister
492,0.275,0.735,212333,0.801,0.0,1,0.137,-5.067,1,0.0554,123.094,4.0,0.491,1,Focused - feat. Kid Cudi,Wale
1223,0.0431,0.697,277387,0.527,1.25e-05,0,0.0882,-10.438,0,0.211,121.849,4.0,0.289,0,Take Care,Drake
1672,0.0757,0.572,297893,0.853,0.0,1,0.0798,-3.203,1,0.217,171.297,4.0,0.0995,0,'Till I Collapse,Eminem
1620,0.00689,0.798,194000,0.809,0.0765,1,0.0998,-5.898,0,0.063,120.044,4.0,0.766,0,Icarus - Black Caviar Remix,R3hab
1481,0.00064,0.375,176387,0.93,0.0,2,0.318,-2.631,1,0.0561,147.124,4.0,0.5,0,Kiwi,Harry Styles
679,0.311,0.675,205740,0.617,0.0,10,0.19,-7.74,1,0.256,140.124,4.0,0.508,1,I'm A Martian,Brian Pumper
395,0.0385,0.484,205500,0.492,0.66,7,0.111,-9.297,1,0.0326,76.467,4.0,0.193,1,5ft7,Tonstartssbandht
1192,0.0567,0.467,293533,0.564,0.0,9,0.194,-4.986,0,0.353,81.966,4.0,0.304,0,Clique,JAY Z
1244,0.28,0.555,236667,0.663,0.0,0,0.107,-5.628,1,0.042,75.976,4.0,0.295,0,Forgiven,Crowder
1344,0.00192,0.482,198947,0.968,0.000454,6,0.108,-4.395,1,0.149,114.001,4.0,0.245,0,American Dream,Chelsea Grin
1820,0.382,0.428,291640,0.514,0.0,7,0.186,-5.021,1,0.0271,135.819,4.0,0.141,0,From This Moment On,Shania Twain
737,0.0152,0.333,264384,0.789,0.0,6,0.0639,-5.784,1,0.0782,82.66,4.0,0.338,1,R U With Me,ASTR
648,0.274,0.683,266173,0.776,0.0748,0,0.0885,-7.029,1,0.0754,126.18,4.0,0.667,1,Half Full Glass of Wine,Tame Impala
574,0.018,0.609,209760,0.798,8.68e-06,5,0.434,-4.448,0,0.0404,130.034,4.0,0.405,1,Fineshrine,Purity Ring
1202,0.000704,0.657,190186,0.827,0.00534,5,0.065,-4.036,1,0.0734,145.889,4.0,0.698,0,GDFR (feat. Sage The Gemini & Lookas),Flo Rida
1840,0.106,0.677,152333,0.437,0.0,4,0.0897,-7.413,1,0.0322,108.054,4.0,0.455,0,"When Will My Life Begin - From ""Tangled""/Soundtrack Version",Mandy Moore
785,0.0323,0.227,230373,0.635,0.125,7,0.117,-9.169,1,0.0754,170.179,4.0,0.36,1,High Ball Stepper,Jack White
875,0.59,0.789,219129,0.698,0.802,7,0.11,-7.842,1,0.0304,120.961,4.0,0.713,1,Ultimate Painting,Ultimate Painting
1640,0.0344,0.561,235873,0.771,0.000151,1,0.0756,-5.533,1,0.036,128.025,4.0,0.212,0,Move for Me,Kaskade
602,0.0196,0.765,246823,0.891,0.0145,9,0.0293,-6.43,0,0.0514,126.99,4.0,0.564,1,With You (feat. Alexis Taylor),Carte Blanche (feat. Alexis Taylor)
886,0.612,0.59,219560,0.578,0.000162,10,0.0837,-5.798,0,0.0528,81.663,4.0,0.262,1,Way Down We Go,Kaleo
283,0.0269,0.869,270520,0.658,0.299,8,0.115,-5.025,1,0.036,109.998,4.0,0.244,1,Fried Neck Bones And Some Home Fries - Dan The Automator Remix,Willie Bobo
86,0.00776,0.898,429897,0.5,0.292,1,0.0771,-11.089,1,0.0571,122.281,4.0,0.868,1,I Need You Tonight,Punkin Machine
571,0.109,0.834,389508,0.481,0.822,8,0.111,-9.511,1,0.135,121.999,4.0,0.306,1,What I Might Do - Club Mix,Ben Pearce
208,0.39,0.706,131250,0.577,0.692,0,0.407,-6.226,0,0.0299,96.056,4.0,0.385,1,How Did I Get Here,ODESZA
1675,0.0583,0.688,230493,0.835,2.87e-06,8,0.0795,-4.162,1,0.0911,84.858,4.0,0.879,0,Remember The Name (feat. Styles Of Beyond),Fort Minor
1933,0.00125,0.649,230747,0.815,4.31e-05,3,0.671,-3.796,0,0.0415,126.03,4.0,0.774,0,Last Friday Night (T.G.I.F.),Katy Perry
292,0.259,0.763,156484,0.491,0.902,9,0.14,-8.587,0,0.0316,93.024,4.0,0.475,1,Rainy Streets,Blue In Green
1766,0.0772,0.733,241133,0.744,0.0,1,0.341,-3.51,1,0.0553,92.515,4.0,0.528,0,Sweetest Girl (Dollar Bill),Wyclef Jean
993,0.0559,0.521,182160,0.851,0.0,2,0.267,-3.235,1,0.0336,130.032,4.0,0.825,1,Never Saw The Point,Cults
194,0.00818,0.539,224907,0.582,0.0717,7,0.15,-7.414,1,0.0328,95.07,4.0,0.249,1,Ride On / Right On,Phosphorescent
